sample_id,possible_answers,query_type,query,answer,video_name
4695,"['prevent falling off', 'boy is injured', 'teaching boy to swim', 'heavy bag', 'learning how to walk']",CW,why does the man assists the boy?,4,5926256714.mp4
4696,"['cleans the toilet bowl', 'throw spoon', 'licked the face', 'jump down', 'retaliate']",TN,what does the cat do after sitting on the toilet bowl for a while at the start?,0,5498331490.mp4
4697,"['learning how to prepare dining table', 'want to be ahead', 'to look after that item closely', 'invite the girl', 'to pickup the trash']",CW,why does the boy standing next to girl points to another boy?,4,4626535366.mp4
4698,"['camera dropped on floor', 'controlled by boy', 'take a clearer look of beetle', 'to move in the game', 'show river']",CW,why does the cameraman point camera at the floor?,2,6031805098.mp4
4699,"['celebration', 'public speaking event', 'friend s gathering', 'museum demonstration', 'rowing competition']",DO,what is this event?,1,3595273118.mp4
4700,"['looking at her', 'look backwards', 'hug her', 'twirling her', 'laugh']",TC,what does the man do as the girl started spinning herself at the start?,0,2589540862.mp4
4701,"['jump', 'pierce balloon', 'move forward', 'stand behind', 'scratch legs']",TC,what did the lady in black do when the man was flying the kite?,3,3455926688.mp4
4702,"['wash hands in mud', 'moved over to the sofa', 'pointed at baby', 'shouted', 'she smiled']",TC,how did the girl in blue react when she got rejected?,4,2824317018.mp4
4703,"['playing', 'play with dog', 'tired', 'play with spool', 'getting her attention']",CW,why was the cat lying on its back near the end?,0,5801184682.mp4
4704,"['nervous', 'to give phone', 'open fence', 'reach out for the thing', 'balance']",CW,why did the red shirt man reach out his hands when he stepped up to the mounds of dirt?,4,6988748711.mp4
4705,"['no reaction', 'white dog', 'follow the black dog', 'sniff dog s butt', 'play with toy']",TN,what did the white dog do after he looked at the black spotted dog?,4,5445581571.mp4
4706,"['look away', 'chase shadow', 'frustration', 'walk away', 'touch his hair']",TC,how does the child react when he sees his shadow?,1,6443512089.mp4
4707,"['lawn', 'restaurant', 'bedroom', 'swimming pool', 'water fountain']",DL,where are the people hanging out?,1,9531760182.mp4
4708,"['kiss the girl', 'talks to her', 'shakes her head', 'help her wear clothes', 'touch her nose']",CH,how does the woman show affection towards the girl at the beginning?,0,3581585756.mp4
4709,"['to hold lady s hands', 'demand for more food', 'pass girl balloons', 'pick up leash', 'reaching for television remote']",CW,why did the person with yellow sleeves extended her hand at the beginning of the video?,2,5323654756.mp4
4710,"['kitchen', 'outdoors', 'forest', 'room', 'construction site']",DL,where is this video taken?,0,4179163342.mp4
4711,"['hold the rope', 'controlling kite', 'stopping her from touching cake', 'pushed herself up in the air', 'lift the dog']",CW,why did the lady hold on to the shoulders of the two people beside her near the start?,3,9213637099.mp4
4712,"['put hands in pocket', 'wear long sleeves', 'gloves', 'jackets', 'blanket']",DO,how did the man kept his palm warm?,2,5333075105.mp4
4713,"['move feet and spread arms', 'carried by man', 'climb up', 'step on the paddles', 'hold onto the front of the ride']",CH,how did the girl get to the top of the slide?,2,9612838272.mp4
4714,"['attack white dog from behind', 'caress the dog', 'prevent dog from escaping', 'grab the blue toy', 'gesturing dog to jump']",CW,why did the lady holding the balck dog stretch her hands out in the middle?,3,2793806282.mp4
4715,"['feeding session', 'playing with cat', 'discussion', 'reading', 'karoake']",TC,what activity are they doing?,3,4707679105.mp4
4716,"['hold the stairs', 'hold the chair', 'by the hands', 'rock the chair', 'feel happy']",CH,how did the person make sure that the baby sleeps soundly on the toy?,3,6142416815.mp4
4717,"['follow the black dog', 'try to snatch the slipper', 'keeps sitting', 'look at white dog', 'put head outside']",TN,what did the black spotted dog do after the white dog got up from the floor?,3,5445581571.mp4
4718,"['follow the boy', 'to show in the video', 'dance', 'posing', 'making pottery']",CW,why does the girl stand still at the beginning of the video?,3,3581585756.mp4
4719,"['pushed back', 'carry the bear', 'holds the boy in orange again', 'guide the baby elephants', 'laugh']",TN,what does the elephant on the left do after being pushed backwards by the elephant on the right after the middle of the video?,0,2835125654.mp4
4720,"['running competition', 'someone in opposite call boy', 'come out of the slides quickly', 'chase ball', 'to kick it']",CW,why does the child run down the slope after the ball rolls away from him?,3,6806999702.mp4
4721,"['friends', 'parent offspring', 'teacher student', 'friend', 'team member']",DO,what is the relationship between the girl and the lady?,1,3719793245.mp4
4722,"['crawling', 'walking', 'cycling', 'supported by adult', 'rolling']",CH,how does the baby move on the ground?,0,9565310990.mp4
4723,"['play fighting', 'watching the adult', 'comfortable', 'try to catch cap', 'playing by rolling around']",CW,why are the kittens lying on the carpet?,0,7728559968.mp4
4724,"['to get an arrow', 'to kayak', 'part of game rule', 'try to catch ball', 'to attract the children']",CW,why does the man in white put the ball on top of the water hole in the middle?,4,7453733046.mp4
4725,"['playground', 'kitchen', 'classroom', 'park', 'living room']",DL,what are the children playing?,1,4179163342.mp4
4726,"['chase the cat', 'look up to the camera', 'step out of container', 'lying down', 'walk around']",TN,what does the brown dog do after circling inside the container?,2,3462517143.mp4
4727,"['video call from grandmother', 'clicking the lyrics', 'nobody using currently', 'doing work', 'playing music']",CW,why is there a laptop screen turned on in front of the dogs?,3,6762389913.mp4
4728,"['playing with the dog', 'stand at the side and observe', 'playing computer', 'they are dancing', 'working on their laptop']",TC,what do the other people do as the lady in black plays with the screen?,1,3935853204.mp4
4729,"['sleep', 'run away', 'try to lick her face', 'climb onto lap', 'turn his head']",TC,how does the dog respond when it senses the lady?,4,7691172922.mp4
4730,"['talking to the crowd', 'check her speech notes', 'for referencing', 'make face', 'pretend to hit the drum']",CW,why does the woman speaking turn around while talking?,0,4967810888.mp4
4731,"['look up', 'fidgeting with the object', 'throw it', 'tried to chase', 'observe it']",TN,what did the man on the land do with the blue toy after the lady gestured to the dog?,2,2793806282.mp4
4732,"['talk to man in cyan', 'take a bottle', 'place the scoop', 'take a towel', 'to open the cover']",CW,why does the lady in flower skirt shift to the left of the girl in white in the middle?,4,2868183184.mp4
4733,"['biting on to the blue toy', 'hit the plate', 'catch him', 'clap', 'put ball through pole']",TC,what did the boy do when the man carried him up to the pole?,4,4765717907.mp4
4734,"['speech', 'birthday celebration', 'performing', 'wedding', 'taking a break']",TC,what are the people doing in the video?,2,4010069381.mp4
4735,"['use frame', 'use paper', 'adjust his posture', 'using a phone', 'assemble pieces together']",CH,how did the boy in yellow build his toy?,4,4260763967.mp4
4736,"['grab comb', 'pick up the ball', 'show the spray to someone', 'cup fell down', 'avoid getting hit']",CW,why did the boy stop his right arm in the middle of the video?,3,4138579400.mp4
4737,"['happy', 'worried', 'frightened', 'calm', 'dizzy']",TN,how did the lady feel after the ride?,0,2405940242.mp4
4738,"['posing', 'follow his beat', 'part of performance', 'make effective impression', 'talking to him']",CW,why does the man playing guitar look at the man playing banjo throughout?,1,4774302357.mp4
4739,"['anticlockwise direction', 'crawl away', 'using a bucket', 'bends to hold the towel', 'run to pick it up']",CH,how does the girl get the towel after throwing it far away?,3,5406108447.mp4
4740,"['only one narrow path', 'pulled by bike', 'enjoy the view', 'uneven ground', 'go across the pond']",CW,why do the cyclists move in a single file?,0,8783897632.mp4
4741,"['wait to be called', 'look at timer', 'wait for signal from girl', 'when bell ring', 'swim furiously to catch wave']",CH,how did the man make sure that he stand up at the rigth time?,4,4103088549.mp4
4742,"['someone holding her', 'hold tightly to the sleigh', 'wear helmet and life jacket', 'wear warm clothes', 'man pulling it']",CH,how does the person sitting on the sleigh not fall to the side?,1,8552680285.mp4
4743,"['clean white cat', 'playing with white cat', 'to lick its body', 'bite white cat', 'resting the paw']",CW,why was the brown cat grabbing the white cat s head nearing the end?,1,7442562474.mp4
4744,"['give to the other boy', 'caress another dog', 'take phone away', 'put baby over shoulder', 'look at the ball bounces']",TN,what did the boy do after he threw the ball for the first time?,4,2623954636.mp4
4745,"['go back to his seat', 'bend towards man in red', 'stretch his hands', 'stroking the dog', 'hit the ball']",TC,what did the man in grey do at the end?,4,3359075894.mp4
4746,"['put feet on the ground', 'arrive at wall', 'pedal', 'point her boards to make triangle', 'baby seat']",CH,how does the girl stop the toy bicycle?,0,4013751996.mp4
4747,"['wrap strap around his wrist', 'walk towards the small brown dog', 'touch her forehead', 'demonstrate meditating position', 'falls down']",TC,what does the boy do at the start while the woman was sitting at the log?,1,7331927796.mp4
4748,"['fall over', 'from hose', 'baby in room', 'to reach the sand', 'wet']",CW,why was the floor wet at the start?,1,3830567237.mp4
4749,"['lake', 'outdoor', 'living room', 'train', 'supermarket']",DL,where is this video taken?,2,4219909195.mp4
4750,"['walk away', 'stop and pose for camera', 'talk to the person in front', 'walk towards the girl with curly hair', 'point below the piano']",TN,what does the woman in pink do after looking down at the painting at the end?,2,4485498145.mp4
4751,"['push the newspaper away', 'for the picture', 'wants to read the newspaper', 'show support', 'hold the newspaper']",CW,why did the man in red touch the newspaper that the man in yellow was holding?,0,4798585428.mp4
4752,"['brushing teeth', 'wants to bite the sandwich', 'eat the food', 'check for teeth stains', 'yawn']",CW,why did the baby open his mouth at the start?,4,8224492254.mp4
4753,"['push her away', 'holding the hoop', 'play with', 'play with her', 'perform a move']",CW,why do the man in black and the woman in pink spin when they go under the arms of the other person?,4,3121571439.mp4
4754,"['pick another ball', 'raise the stick', 'kicks the ball', 'hit the balls', 'move spoon away']",TN,what does the lady do after she first received the ball from the man?,2,3155382178.mp4
4755,"['making her ready', 'crawling', 'keep clean', 'playing with toy on floor', 'playing with blocks']",CW,why is the child sitting and standing on the mat?,0,4123915842.mp4
4756,"['look sexy', 'explaining something', 'practice boxing', 'to get the microphone', 'to aim']",CW,why does the man with black hair start swaying his body in the middle of the video?,2,5623068492.mp4
4757,"['residential area', 'for sale', 'exhibition', 'tourist attraction', 'organising competition']",CW,why are there so many sailboats on the sea?,3,3263908208.mp4
