question_id,possible_answers,query_type,query,answer,video_name,start,end
Feasibility_T5_469,"['The clothes.', 'The pillow.', 'The book.', 'The mirror.']",Feasibility,Which object is the person able to hold after walking through the doorway?,2,M18XP.mp4,0.0,6.7
Interaction_T3_538,"['Put down the box.', 'Closed the box.', 'Opened the box.', 'Took the box.']",Interaction,What did the person do while they were touching the box?,1,9MNZ5.mp4,21.1,27.2
Interaction_T4_1740,"['Tidied up the closet/cabinet.', 'Sat on the floor.', 'Lied on the floor.', 'Put down the picture.']",Interaction,What did the person do while they were carrying the pillow and touching the doorway?,2,DPLMM.mp4,4.1,13.6
Sequence_T4_4451,"['Opened the bag.', 'Put down the dish.', 'Put down the food.', 'Took the clothes.']",Sequence,What happened before the person opened the refrigerator?,3,S1J2Q.mp4,4.4,20.8
Feasibility_T6_1050,"['Take the clothes.', 'Put down the pillow.', 'Open the bag.', 'Throw the broom.']",Feasibility,What is the person able to do after grasping onto the doorknob?,3,D8OSC.mp4,0.0,4.8
Sequence_T2_2077,"['The phone/camera.', 'The laptop.', 'The towel.', 'The clothes.']",Sequence,Which object did the person take before they held the blanket?,2,ZNH10.mp4,12.3,30.0
Feasibility_T6_86,"['Take the laptop.', 'Put down the dish.', 'Throw the pillow.', 'Put down the phone/camera.']",Feasibility,What is the person able to do after closing the laptop?,3,C1DK7.mp4,4.2,10.2
Interaction_T1_4115,"['The pillow.', 'The box.', 'The laptop.', 'The sandwich.']",Interaction,Which object was put down by the person?,2,FL6DF.mp4,14.6,19.7
Interaction_T1_5118,"['The sofa/couch.', 'The bed.', 'The refrigerator.', 'The floor.']",Interaction,Which object was lied on by the person?,0,R9NRA.mp4,23.9,32.0
Sequence_T2_115,"['The phone/camera.', 'The broom.', 'The paper/notebook.', 'The food.']",Sequence,Which object did the person take before they watched at the book?,2,NUKJ0.mp4,11.0,24.0
Sequence_T1_598,"['The floor.', 'The sofa/couch.', 'The blanket.', 'The table.']",Sequence,Which object did the person sit on after they held the box?,1,8SDK5.mp4,0.0,23.0
Interaction_T2_8105,"['Closed.', 'Threw.', 'Opened.', 'Sat on.']",Interaction,What did the person do with the refrigerator?,0,Z97SD.mp4,25.1,30.7
Interaction_T1_1265,"['The table.', 'The floor.', 'The bed.', 'The sofa/couch.']",Interaction,Which object was sat on by the person?,1,IOGR7.mp4,15.8,24.6
Interaction_T1_7622,"['The clothes.', 'The box.', 'The pillow.', 'The towel.']",Interaction,Which object was put down by the person?,1,CDIW7.mp4,6.6,13.5
Feasibility_T6_885,"['Take the paper/notebook.', 'Throw the clothes.', 'Take the clothes.', 'Lie on the sofa/couch.']",Feasibility,What is the person able to do after holding the blanket?,2,RAQNI.mp4,4.1,14.3
Prediction_T3_1148,"['The food.', 'The cup/glass/bottle.', 'The laptop.', 'The sandwich.']",Prediction,Which object would the person take next?,0,0BZAD.mp4,7.5,22.375
Sequence_T1_6896,"['The broom.', 'The phone/camera.', 'The sandwich.', 'The bag.']",Sequence,Which object did the person take after they put down the cup/glass/bottle?,3,BZD0Q.mp4,11.3,22.8
Interaction_T1_2335,"['The door.', 'The book.', 'The laptop.', 'The box.']",Interaction,Which object was opened by the person?,3,MD6P2.mp4,5.0,13.4
Interaction_T1_651,"['The book.', 'The shoe.', 'The food.', 'The pillow.']",Interaction,Which object was taken by the person?,1,U9KYC.mp4,21.3,29.4
Prediction_T3_473,"['The refrigerator.', 'The door.', 'The book.', 'The closet/cabinet.']",Prediction,Which object would the person close next?,2,FETME.mp4,7.4,12.400000000000002
Sequence_T3_54,"['Washed the table.', 'Put down the phone/camera.', 'Threw the towel.', 'Took the clothes.']",Sequence,What happened after the person threw the clothes?,1,OY3LS.mp4,18.5,37.6
Feasibility_T3_74,"['The book.', 'The sofa/couch.', 'The phone/camera.', 'The cup/glass/bottle.']",Feasibility,Which object is possible to be put down when the person is in front of the door?,0,IZ2XX.mp4,0.0,5.3
Sequence_T5_172,"['Tidied up.', 'Put down.', 'Threw.', 'Took.']",Sequence,What did the person do to the towel after watching outside the window?,1,7HSZJ.mp4,17.0,22.0
Sequence_T3_598,"['Took the paper/notebook.', 'Took the shoe.', 'Took the book.', 'Closed the refrigerator.']",Sequence,What happened after the person closed the door?,1,ZNQVC.mp4,8.9,32.0
Interaction_T3_1817,"['Put down the clothes.', 'Tidied up the clothes.', 'Threw the clothes.', 'Washed the clothes.']",Interaction,What did the person do while they were holding the clothes?,0,WXUZK.mp4,1.0,8.7
Sequence_T4_4490,"['Threw the towel.', 'Opened the laptop.', 'Took the pillow.', 'Took the cup/glass/bottle.']",Sequence,What happened before the person held the dish?,0,27JQL.mp4,6.8,32.0
Interaction_T2_6041,"['Took.', 'Sat on.', 'Put down.', 'Ate.']",Interaction,What did the person do with the paper/notebook?,0,3GA59.mp4,16.9,21.7
Sequence_T4_1196,"['Threw the clothes.', 'Closed the closet/cabinet.', 'Sat on the floor.', 'Put down the towel.']",Sequence,What happened before the person put down the pillow?,2,DPLMM.mp4,0.0,13.2
Interaction_T1_9090,"['The phone/camera.', 'The cup/glass/bottle.', 'The bag.', 'The box.']",Interaction,Which object was taken by the person?,2,CJ58B.mp4,14.5,19.9
Sequence_T5_1954,"['Lied on.', 'Sat on.', 'Closed.', 'Tidied up.']",Sequence,What did the person do to the sofa/couch after taking the book?,1,RXLKF.mp4,0.0,9.4
Sequence_T1_3528,"['The refrigerator.', 'The closet/cabinet.', 'The laptop.', 'The door.']",Sequence,Which object did the person open after they sat on the sofa/couch?,2,FL6DF.mp4,0.9,8.1
Prediction_T2_43,"['Put down.', 'Eat.', 'Lie on.', 'Take.']",Prediction,What will the person do next with the sandwich?,3,6CAZU.mp4,0.0,11.975
Prediction_T3_1050,"['The pillow.', 'The blanket.', 'The food.', 'The cup/glass/bottle.']",Prediction,Which object would the person put down next?,3,BZD0Q.mp4,3.7,9.8
Interaction_T1_6198,"['The clothes.', 'The paper/notebook.', 'The towel.', 'The cup/glass/bottle.']",Interaction,Which object was put down by the person?,0,AO8RW.mp4,3.1,12.6
Prediction_T2_1072,"['Put down.', 'Throw.', 'Lie on.', 'Tidy up.']",Prediction,What will the person do next with the blanket?,3,84893.mp4,0.0,9.675
Sequence_T3_2281,"['Opened the window.', 'Closed the laptop.', 'Put down the sandwich.', 'Ate the sandwich.']",Sequence,What happened after the person held the food?,2,D6D85.mp4,0.0,6.7
Sequence_T6_1749,"['Took.', 'Sat on.', 'Ate.', 'Lied on.']",Sequence,What did the person do to the bed before drinking from the cup/glass/bottle?,3,5OIQ7.mp4,0.0,27.1
Sequence_T6_786,"['Sat at.', 'Washed.', 'Took.', 'Tidied up.']",Sequence,What did the person do to the table before holding the phone/camera?,0,FO24A.mp4,0.0,9.0
Feasibility_T6_1108,"['Throw the food.', 'Throw the shoe.', 'Sit on the floor.', 'Take the cup/glass/bottle.']",Feasibility,What is the person able to do after throwing the clothes?,2,HFTEO.mp4,0.0,11.5
Sequence_T4_405,"['Opened the door.', 'Put down the broom.', 'Took the box.', 'Put down the sandwich.']",Sequence,What happened before the person took the phone/camera?,3,SS3IL.mp4,4.3,13.4
Sequence_T4_1503,"['Took the broom.', 'Put down the towel.', 'Threw the box.', 'Put down the food.']",Sequence,What happened before the person took the shoe?,3,8LAK1.mp4,4.4,29.0
Interaction_T3_1799,"['Put down the box.', 'Threw the box.', 'Took the box.', 'Opened the box.']",Interaction,What did the person do while they were holding the box?,3,MD6P2.mp4,5.0,13.4
Interaction_T1_3872,"['The dish.', 'The bed.', 'The sofa/couch.', 'The floor.']",Interaction,Which object was lied on by the person?,1,KU656.mp4,0.0,6.8
Sequence_T5_4146,"['Tidied up.', 'Opened.', 'Threw.', 'Put down.']",Sequence,What did the person do to the towel after taking the blanket?,2,RCD08.mp4,6.7,30.2
Sequence_T1_5531,"['The blanket.', 'The pillow.', 'The food.', 'The clothes.']",Sequence,Which object did the person put down after they tidied up the towel?,0,EO6OI.mp4,3.9,10.6
Interaction_T3_1714,"['Closed the laptop.', 'Opened the laptop.', 'Put down the laptop.', 'Took the laptop.']",Interaction,What did the person do while they were touching the laptop?,1,T1CQE.mp4,30.9,37.0
Interaction_T3_2805,"['Put down the towel.', 'Tidied up the towel.', 'Took the towel.', 'Threw the towel.']",Interaction,What did the person do while they were touching the towel?,0,TK76G.mp4,10.8,16.0
Sequence_T5_5797,"['Tidied up.', 'Closed.', 'Opened.', 'Threw.']",Sequence,What did the person do to the refrigerator after holding the clothes?,2,S1J2Q.mp4,5.0,20.8
Interaction_T2_3139,"['Took.', 'Threw.', 'Put down.', 'Tidied up.']",Interaction,What did the person do with the blanket?,2,H2B7U.mp4,0.0,5.4
Sequence_T4_2564,"['Opened the bag.', 'Threw the shoe.', 'Sat at the table.', 'Took the box.']",Sequence,What happened before the person put down the food?,3,PV745.mp4,7.2,35.0
Sequence_T5_2826,"['Sat at.', 'Put down.', 'Threw.', 'Tidied up.']",Sequence,What did the person do to the clothes after closing the door?,1,K87AC.mp4,0.7,16.4
Sequence_T6_3483,"['Washed.', 'Sat at.', 'Tidied up.', 'Took.']",Sequence,What did the person do to the table before holding the sandwich?,1,1ZBUS.mp4,5.2,21.8
Sequence_T4_4989,"['Took the pillow.', 'Took the phone/camera.', 'Took the clothes.', 'Washed the table.']",Sequence,What happened before the person opened the door?,0,V54TI.mp4,10.0,28.7
Interaction_T2_1739,"['Opened.', 'Closed.', 'Threw.', 'Took.']",Interaction,What did the person do with the book?,1,LD6TD.mp4,12.2,18.3
Feasibility_T4_84,"['Open the box.', 'Put down the pillow.', 'Tidy up the shelf.', 'Put down the shoe.']",Feasibility,What is the person able to do when they are behind the table?,0,TVCQF.mp4,4.7,10.7
Interaction_T2_3477,"['Threw.', 'Closed.', 'Took.', 'Opened.']",Interaction,What did the person do with the book?,3,3IRHH.mp4,21.4,28.8
Interaction_T1_2041,"['The broom.', 'The shoe.', 'The food.', 'The blanket.']",Interaction,Which object was thrown by the person?,1,FQGW4.mp4,1.4,8.4
Sequence_T3_2191,"['Closed the refrigerator.', 'Sat on the sofa/couch.', 'Put down the sandwich.', 'Sat on the bed.']",Sequence,What happened after the person held the food?,0,X5YL3.mp4,5.7,19.0
Sequence_T1_3847,"['The laptop.', 'The door.', 'The window.', 'The closet/cabinet.']",Sequence,Which object did the person close after they took the phone/camera?,2,GLGQJ.mp4,19.5,29.3
Interaction_T2_7397,"['Took.', 'Threw.', 'Tidied up.', 'Put down.']",Interaction,What did the person do with the blanket?,1,SPJVR.mp4,13.9,19.3
Sequence_T3_309,"['Took the cup/glass/bottle.', 'Threw the broom.', 'Put down the laptop.', 'Tidied up the clothes.']",Sequence,What happened after the person threw the clothes?,2,ATV2F.mp4,7.8,19.4
Interaction_T2_2673,"['Washed.', 'Closed.', 'Threw.', 'Opened.']",Interaction,What did the person do with the refrigerator?,3,432NL.mp4,2.1,7.5
Interaction_T1_5574,"['The laptop.', 'The box.', 'The bag.', 'The door.']",Interaction,Which object was opened by the person?,3,8V97G.mp4,17.9,26.0
Sequence_T2_337,"['The bag.', 'The refrigerator.', 'The paper/notebook.', 'The laptop.']",Sequence,Which object did the person close before they put down the phone/camera?,3,C1DK7.mp4,4.2,21.6
Sequence_T1_2515,"['The pillow.', 'The clothes.', 'The shoe.', 'The blanket.']",Sequence,Which object did the person throw after they held the phone/camera?,1,FL4NG.mp4,0.0,28.0
Sequence_T3_5881,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",Sequence,What happened after the person took the dish?,3,HL5OP.mp4,28.5,37.0
Interaction_T1_1289,"['The clothes.', 'The pillow.', 'The food.', 'The towel.']",Interaction,Which object was thrown by the person?,3,4BEZX.mp4,35.3,40.0
Sequence_T2_2297,"['The broom.', 'The box.', 'The window.', 'The picture.']",Sequence,Which object did the person put down before they took the towel?,1,BQKW5.mp4,2.7,16.2
Sequence_T2_2482,"['The picture.', 'The blanket.', 'The clothes.', 'The sandwich.']",Sequence,Which object did the person put down before they opened the book?,0,FX1T5.mp4,2.6,14.3
Interaction_T2_2627,"['Closed.', 'Sat on.', 'Opened.', 'Tidied up.']",Interaction,What did the person do with the closet/cabinet?,3,LHMMJ.mp4,14.7,22.3
Interaction_T2_631,"['Put down.', 'Washed.', 'Took.', 'Threw.']",Interaction,What did the person do with the shoe?,2,U9KYC.mp4,21.3,29.4
Sequence_T1_6556,"['The closet/cabinet.', 'The clothes.', 'The food.', 'The blanket.']",Sequence,Which object did the person tidy up after they put down the cup/glass/bottle?,0,6C4DV.mp4,0.2,7.0
Sequence_T6_4043,"['Ate.', 'Took.', 'Put down.', 'Washed.']",Sequence,What did the person do to the cup/glass/bottle before sitting at the table?,2,IKZN3.mp4,8.1,33.4
Interaction_T1_8965,"['The towel.', 'The laptop.', 'The bag.', 'The phone/camera.']",Interaction,Which object was taken by the person?,1,EC695.mp4,13.3,18.6
Interaction_T2_6904,"['Opened.', 'Washed.', 'Closed.', 'Ate.']",Interaction,What did the person do with the refrigerator?,2,S1J2Q.mp4,22.3,28.4
Interaction_T2_2645,"['Opened.', 'Threw.', 'Put down.', 'Closed.']",Interaction,What did the person do with the book?,1,J867Z.mp4,13.3,20.0
Interaction_T3_4282,"['Put down the laptop.', 'Opened the laptop.', 'Took the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were holding the laptop?,3,9A58F.mp4,15.9,21.2
Sequence_T6_68,"['Opened.', 'Closed.', 'Took.', 'Put down.']",Sequence,What did the person do to the laptop before throwing the clothes?,0,OY3LS.mp4,2.5,23.8
Sequence_T2_2366,"['The refrigerator.', 'The food.', 'The paper/notebook.', 'The bag.']",Sequence,Which object did the person take before they opened the book?,2,FETME.mp4,7.4,15.7
Sequence_T3_2910,"['Ate the medicine.', 'Put down the dish.', 'Opened the refrigerator.', 'Put down the blanket.']",Sequence,What happened after the person opened the closet/cabinet?,0,08F85.mp4,11.1,23.2
Interaction_T4_2573,"['Opened the window.', 'Threw the pillow.', 'Took the bag.', 'Put down the pillow.']",Interaction,What did the person do while they were touching the blanket and leaning on the sofa/couch?,1,FL6DF.mp4,10.3,15.9
Sequence_T1_7359,"['The bag.', 'The window.', 'The door.', 'The refrigerator.']",Sequence,Which object did the person open after they sat at the table?,0,Q8UJ8.mp4,0.6,5.9
Interaction_T1_106,"['The clothes.', 'The broom.', 'The bag.', 'The food.']",Interaction,Which object was thrown by the person?,0,N5PLR.mp4,5.2,10.4
Sequence_T2_3275,"['The dish.', 'The clothes.', 'The sofa/couch.', 'The bed.']",Sequence,Which object did the person sit on before they put down the pillow?,2,2ZXJ5.mp4,7.5,18.0
Sequence_T5_4688,"['Took.', 'Sat on.', 'Opened.', 'Put down.']",Sequence,What did the person do to the phone/camera after sitting at the table?,0,VTIUW.mp4,0.0,15.8
Sequence_T4_4589,"['Threw the towel.', 'Sat on the floor.', 'Sat on the table.', 'Ate the sandwich.']",Sequence,What happened before the person took the food?,1,Z6HEA.mp4,9.1,21.8
Sequence_T1_2687,"['The bag.', 'The clothes.', 'The cup/glass/bottle.', 'The mirror.']",Sequence,Which object did the person wash after they drank from the cup/glass/bottle?,3,TZL6H.mp4,6.0,32.0
Interaction_T2_3330,"['Opened.', 'Closed.', 'Took.', 'Put down.']",Interaction,What did the person do with the book?,1,O18DS.mp4,19.4,24.2
Interaction_T3_2469,"['Closed the laptop.', 'Opened the laptop.', 'Took the laptop.', 'Put down the laptop.']",Interaction,What did the person do while they were touching the laptop?,0,JBJGX.mp4,12.3,19.9
Sequence_T1_7039,"['The cup/glass/bottle.', 'The blanket.', 'The phone/camera.', 'The book.']",Sequence,Which object did the person take after they put down the towel?,2,CSYES.mp4,9.6,17.0
Interaction_T2_6557,"['Threw.', 'Took.', 'Washed.', 'Put down.']",Interaction,What did the person do with the clothes?,3,G4E4S.mp4,4.4,11.1
Interaction_T1_4166,"['The floor.', 'The bed.', 'The table.', 'The sofa/couch.']",Interaction,Which object was sat at by the person?,2,YGQ7E.mp4,0.0,8.9
Sequence_T1_4205,"['The broom.', 'The book.', 'The shoe.', 'The bag.']",Sequence,Which object did the person take after they sat at the table?,1,E0ZBC.mp4,0.0,38.1
Sequence_T4_1036,"['Lied on the floor.', 'Tidied up the clothes.', 'Took the phone/camera.', 'Took the bag.']",Sequence,What happened before the person opened the book?,2,BFH78.mp4,7.7,19.9
Feasibility_T6_1171,"['Hold the pillow.', 'Wash the table.', 'Hold the dish.', 'Eat the medicine.']",Feasibility,What is the person able to do after taking the cup/glass/bottle?,2,DQ46N.mp4,6.2,11.5
Sequence_T2_4339,"['The bed.', 'The sofa/couch.', 'The cup/glass/bottle.', 'The bag.']",Sequence,Which object did the person lie on before they took the blanket?,1,J84TZ.mp4,0.0,21.0
Interaction_T2_4799,"['Opened.', 'Took.', 'Put down.', 'Threw.']",Interaction,What did the person do with the bag?,1,K34BE.mp4,1.1,6.1
